item_type,review_id,review_wave,priority,source_identity,source_path,relation_fields,target_identity,target_path_or_reference,direction,cycle_member,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference
DEPENDENCY_EDGE,SEM-EDGE-0060,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0061,W3-GOVERNANCE-ANCHORS,P3,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0062,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0063,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0064,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0065,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0066,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0067,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0068,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0069,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0070,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0071,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0072,W1-CYCLE-REVIEW,P1,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0073,W1-CYCLE-REVIEW,P1,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0074,W1-CYCLE-REVIEW,P1,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0075,W1-CYCLE-REVIEW,P1,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0076,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0077,W3-GOVERNANCE-ANCHORS,P3,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0078,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0079,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0080,W1-CYCLE-REVIEW,P1,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0081,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0082,W3-GOVERNANCE-ANCHORS,P3,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0083,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0084,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0085,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0086,W1-CYCLE-REVIEW,P1,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0087,W1-CYCLE-REVIEW,P1,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0088,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0089,W3-GOVERNANCE-ANCHORS,P3,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0090,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0091,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0092,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0093,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0094,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0095,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0096,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0097,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0098,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0099,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0100,W1-CYCLE-REVIEW,P1,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0101,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0102,W3-GOVERNANCE-ANCHORS,P3,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0103,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0104,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0105,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0106,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0107,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0108,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0109,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0110,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0111,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0112,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0113,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0114,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0115,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0116,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0117,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0118,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0119,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
