review_id,source_identity,source_path,target_identity,target_path_or_reference,direction,historical_relation_fields,current_relation_fields,relation_changed,reciprocal_edge
SEM-EDGE-0109,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0110,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0111,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0112,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0113,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0114,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0115,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0116,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0117,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0118,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0119,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0120,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0121,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0122,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0123,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0124,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0125,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0126,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0127,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0128,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0129,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0130,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0131,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0132,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0133,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0134,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0135,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0136,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0137,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0138,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0139,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0140,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0141,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0142,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0143,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0144,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0145,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0146,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0147,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0148,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0149,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0150,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0151,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0152,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0153,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0154,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0155,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0156,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0157,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0158,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0159,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0160,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0161,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0162,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0163,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0164,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0165,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0166,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0167,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0168,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0169,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0170,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0171,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0172,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0173,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0174,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0175,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0176,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0177,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0178,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0179,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0180,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0181,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0182,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0183,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0184,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,false
SEM-EDGE-0185,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,false
SEM-EDGE-0186,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0187,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0188,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0189,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0190,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0191,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0192,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0193,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0194,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0195,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0196,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0197,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0198,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0199,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0200,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0201,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0202,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0203,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0204,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0205,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0206,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0207,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0208,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0209,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0210,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0211,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,false
SEM-EDGE-0212,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0213,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0214,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0215,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0216,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0217,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0218,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0219,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0220,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0221,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
