wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0030,SEM-EDGE-0387,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,25,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0305,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0030.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0031,SEM-EDGE-0378,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,1,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0031.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0032,SEM-EDGE-0389,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,2,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,true,SEM-EDGE-0342,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0032.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0033,SEM-EDGE-0390,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,3,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,true,SEM-EDGE-0365,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0033.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0034,SEM-EDGE-0379,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,4,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0034.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0035,SEM-EDGE-0377,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,5,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0035.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0036,SEM-EDGE-0385,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,6,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0262,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0036.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0037,SEM-EDGE-0388,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,7,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,SEM-EDGE-0322,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0037.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0038,SEM-EDGE-0135,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,8,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,SEM-EDGE-0179,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0038.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0039,SEM-EDGE-0139,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,9,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0436,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0039.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0040,SEM-EDGE-0136,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,10,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,SEM-EDGE-0205,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0040.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0041,SEM-EDGE-0134,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,11,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,SEM-EDGE-0154,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0041.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0042,SEM-EDGE-0130,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,12,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,SEM-EDGE-0073,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0042.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0043,SEM-EDGE-0132,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,13,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0043.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0044,SEM-EDGE-0138,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,14,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0333,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0044.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0045,SEM-EDGE-0133,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,15,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0114,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0045.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0046,SEM-EDGE-0131,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,16,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0046.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0047,SEM-EDGE-0137,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,17,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0252,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0047.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0048,SEM-EDGE-0233,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,18,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0182,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0048.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0049,SEM-EDGE-0240,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,19,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0384,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0049.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0050,SEM-EDGE-0231,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,20,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0050.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0051,SEM-EDGE-0242,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,21,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0440,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0051.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0052,SEM-EDGE-0234,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,22,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0208,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0052.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0053,SEM-EDGE-0241,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,23,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0412,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0053.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0054,SEM-EDGE-0232,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,24,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0054.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0055,SEM-EDGE-0236,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-02,25,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0299,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-002 section SEM-W1-ITEM-0055.,SEM-W1B-RAT-002; SEM-W1B-ADJ-002; SEM-W1B-PROP-002; SEM-W1B-PREP-002; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0056,SEM-EDGE-0226,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0056.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0057,SEM-EDGE-0228,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,2,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0057.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0058,SEM-EDGE-0229,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,3,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0058.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0059,SEM-EDGE-0238,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0337,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0059.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0060,SEM-EDGE-0239,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,5,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0359,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0060.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
